eudractnumber|long_title_eu|nct_id|long_title_us
2014-000275-14|A Phase II, randomized, double-blind, placebo-controlled bronchoscopy study to evaluate the effects of Lebrikizumab on airway eosinophilic inflammation in patients with uncontrolled asthma on inhaled corticosteroids and a second controller medication|NCT02099656|A Phase II, Randomized, Double-Blind, Placebo-Controlled Bronchoscopy Study to Evaluate the Effects of Lebrikizumab on Airway Eosinophilic Inflammation in Patients With Uncontrolled Asthma on Inhaled Corticosteroids and a Second Controller Medication
2014-000363-40|A prospective Randomized multicenter study comparing horse Antithymocyte globuline (hATG) + Cyclosporine A (CsA) with or without Eltrombopag as front-line therapy for severe aplastic anemia patients.|NCT02099747|A Prospective Randomized Multicenter Study Comparing Horse Antithymocyte Globuline (hATG) + Cyclosporine A (CsA) With or Without Eltrombopag as Front-line Therapy for Severe Aplastic Anemia Patients.
2014-001231-36|A phase IV trial to assess the effectiveness of Apixaban compared with usual care anticoagulation in subjects with non-valvular Atrial Fibrillation undergoing cardioversion|NCT02100228|A Phase IV Trial To Assess The Effectiveness Of Apixaban Compared With Usual Care Anticoagulation In Subjects With Non-Valvular Atrial Fibrillation Undergoing Cardioversion
2014-000478-20|A 52 WEEK, PHASE 3 DOUBLE-BLIND, RANDOMIZED, PLACEBOCONTROLLED, PARALLEL-GROUP STUDY TO ASSESS THE EFFICACY, SAFETY AND TOLERABILITY OF PF-04950615 IN SUBJECTS WITH PRIMARY HYPERLIPIDEMIA OR MIXED DYSLIPIDEMIA AT RISK OF CARDIOVASCULAR EVENTS|NCT02100514|A 52 Week Phase 3 Double-blind, Randomized, Placebo-controlled, Parallel-group Study To Assess The Efficacy, Safety And Tolerability Of Pf-04950615 In Subjects With Primary Hyperlipidemia Or Mixed Dyslipidemia At Risk Of Cardiovascular Events
2013-004278-88|PHASE III, DOUBLE BLIND, PLACEBO-CONTROLLED,|NCT02100696|Phase III, Double Blind, Placebo-Controlled, Multicenter Study of the Efficacy and Safety of Etrolizumab During Induction and Maintenance in Patients With Moderate to Severe Active Ulcerative Colitis Who Are Refractory to or Intolerant of TNF Inhibitors
2014-000037-23|Clinical Study Protocol|NCT02100813|Safety and Efficacy of Escalating Doses of LEO 43204 Applied Once Daily for Two Consecutive Days on Full Balding Scalp in Subjects With Actinic Keratosis
2014-004480-20|A Phase 2, Randomized, Double-blind Study of Gemcitabine and Nab-paclitaxel combined with Momelotinib in Subjects with|NCT02101021|A Phase 3, Randomized, Double-blind, Placebo-controlled Study of Gemcitabine and Nab-paclitaxel Combined With Momelotinib in Subjects With Previously Untreated Metastatic Pancreatic Ductal Adenocarcinoma Preceded by a Dose-finding, Lead-in Phase
2013-001627-39|A randomized phase II/III study  to assess the efficacy of trametinib (GSK 1120212) in patients with recurrent or progressive low-grade serous ovarian cancer or peritoneal cancer (GOG-0281)|NCT02101788|A Randomized Phase II/III Study to Assess the Efficacy of Trametinib (GSK 1120212) in Patients With Recurrent or Progressive Low-Grade Serous Ovarian Cancer or Peritoneal Cancer
2013-004430-15|A Phase 2, Double-Blind, Randomized, Placebo Controlled, Dose Ranging, Parallel Group Study to Evaluate the Effect of GS-6615 on Ventricular Arrhythmia in Subjects with Implantable Cardioverter-Defibrillator (ICD) or Cardiac Resynchronization Therapy-Defibrillator (CRT-D)|NCT02104583|A Phase 2, Double-Blind, Randomized, Placebo-Controlled, Dose Ranging, Parallel Group Study to Evaluate the Effect of GS-6615 on Ventricular Arrhythmia in Subjects With Implantable Cardioverter-Defibrillator (ICD) or Cardiac Resynchronization Therapy-Defibrillator (CRT-D)
2014-001069-28|A Long-Term Outcomes Study to Assess STatin Residual Risk Reduction with EpaNova in HiGh Cardiovascular Risk PatienTs with Hypertriglyceridemia (STRENGTH)|NCT02104817|A Long-Term Outcomes Study to Assess STatin Residual Risk Reduction With EpaNova in HiGh Cardiovascular Risk PatienTs With Hypertriglyceridemia (STRENGTH)
2012-005528-13|Comparison of Novel Articaine Lozenge Versus Placebo for Upper Gastrointestinal Endoscopy in Adults. A Randomized Double-blinded Controlled Study|NCT02105090|Comparison of Novel Articaine Lozenge Versus Placebo for Upper Gastrointestinal Endoscopy in Adults. A Randomized Double-blinded Controlled Study
2013-003446-16|Intravesical Mistletoe Extract in Superficial Bladder Cancer:  A phase III efficacy study (TIM)|NCT02106572|Intravesical Mistletoe Extract in Superficial Bladder Cancer: A Phase III Efficacy Study
2011-004986-34|Randomized, open-label, parallel-group, multi-centre phase II clinical trial with active cellular immunotherapy DCVAC/PCa in combination with hormone therapy in patients with metastatic prostate cancer|NCT02107391|Randomized, Open-label, Parallel-group, Multi-centre Phase II Clinical Trial of Active Cellular Immunotherapy With Preparation DCVAC/PCa in Combination With Hormone Therapy in Patients With Metastatic Prostate Cancer
2013-004728-13|A Randomized, Double-Blind, Placebo-Controlled, Phase 3 Study of Fulvestrant with or without LY2835219, a CDK4/6 Inhibitor, for Women with Hormone Receptor Positive, HER2 Negative Locally Advanced or Metastatic Breast Cancer|NCT02107703|MONARCH 2: A Randomized, Double-Blind, Placebo-Controlled, Phase 3 Study of Fulvestrant With or Without Abemaciclib, a CDK4/6 Inhibitor, for Women With Hormone Receptor Positive, HER2 Negative Locally Advanced or Metastatic Breast Cancer
2013-005535-24|Abatacept (CTLA4-Ig) for the Treatment of Relapsing, Non Severe, Granulomatosis with Polyangiitis (Wegenerâs) (ABROGATE)|NCT02108860|Abatacept (CTLA4-Ig) for the Treatment of Relapsing, Non-Severe, Granulomatosis With Polyangiitis (Wegener's) (ABROGATE)
2014-001537-92|Safety of Nasal Influenza Immunisation in Egg Allergic Children - The SNIFFLE 2 study|NCT02111512|Phase 4 Study to Assess the Safety of Nasal Influenza Immunisation in Egg Allergic Children - a Multicentre Observational Study
2014-000305-13|Medically Ill Patient Assessment of Rivaroxaban Versus Placebo IN Reducing Post-Discharge Venous Thrombo-Embolism Risk (MARINER)|NCT02111564|Medically Ill Patient Assessment of Rivaroxaban Versus Placebo in Reducing Post-Discharge Venous Thrombo-Embolism Risk
2014-000443-33|A Double-Blind, Randomized, Parallel-Group, Active-Control Study to Compare the Efficacy and Safety of CHS-0214 Versus EnbrelÂ® in Subjects With Rheumatoid Arthritis and Inadequate Response to Treatment With Methotrexate (CHS-0214-02) (RApsody)|NCT02115750|A Double-Blind, Randomized, Parallel-Group, Active-Control Study to Compare the Efficacy and Safety of CHS-0214 Versus Enbrel in Subjects With Rheumatoid Arthritis and Inadequate Response to Treatment With Methotrexate
2014-000944-13|A Phase 2, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Safety, Tolerability, and Efficacy of GEN-004, a Pneumococcal Protein Subunit Vaccine, on Colonization Following Intranasal Challenge with S. pneumoniae|NCT02116998|A Phase 2, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Safety, Tolerability, and Efficacy of GEN-004, a Pneumococcal Protein Subunit Vaccine, on Colonization Following Intranasal Challenge With S. Pneumoniae
2016-000323-43|A Phase 1/2, Open-label Study to Evaluate the Safety and Antitumor Activity of MEDI0680 (AMP-514) in Combination with Durvalumab versus Nivolumab Monotherapy in Subjects with Select Advanced Malignancies|NCT02118337|A Phase 1/2, Open-label Study to Evaluate the Safety and Antitumor Activity of MEDI0680 (AMP-514) in Combination With Durvalumab Versus Nivolumab Monotherapy in Subjects With Select Advanced Malignancies
2013-004435-72|AN OPEN LABEL EXTENSION AND SAFETY MONITORING STUDY OF MODERATE TO SEVERE ULCERATIVE COLITIS PATIENTS PREVIOUSLY ENROLLED IN ETROLIZUMAB PHASE II/III STUDIES|NCT02118584|An Open-Label Extension and Safety Monitoring Study of Moderate to Severe Ulcerative Colitis Patients Previously Enrolled in Etrolizumab Phase II/III Studies
2016-000722-19|A Multicenter, Single-Arm Study of the Effects of Atrasentan on Spermatogenesis and Testicular Function|NCT02118714|A Multicenter, Single-Arm Study of the Effects of Atrasentan on Spermatogenesis and Testicular Function
2013-004476-36|Open-label Study to Assess the Long-term Safety and Efficacy of Momelotinib in Subjects with Primary Myelofibrosis, Post polycythemia Vera Myelofibrosis, Post essential Thrombocythemia  Myelofibrosis, Polycythemia Vera or Essential Thrombocythemia|NCT02124746|Open-label Study to Assess the Long-term Safety and Efficacy of Momelotinib in Subjects With Primary Myelofibrosis, Post-polycythemia Vera Myelofibrosis, Post Essential Thrombocythemia Myelofibrosis, Polycythemia Vera or Essential Thrombocythemia
2013-001486-17|A Multicenter, Open-Label, Single-Arm Study to Evaluate Gastrointestinal Tolerability in Subjects with Relapsing-Remitting Multiple Sclerosis Receiving Dimethyl Fumarate (TOLERATE)|NCT02125604|A Multicenter, Open-Label, Single-Arm Study to Evaluate Gastrointestinal Tolerability in Subjects With Relapsing-Remitting Multiple Sclerosis Receiving Dimethyl Fumarate (TOLERATE)
2013-004167-32|A randomized, open-label, multicenter, two arm, phase II study to investigate the benefits of an improved deferasirox formulation (film-coated tablet)|NCT02125877|A Randomized, Open-label, Multicenter, Two Arm, Phase II Study to Investigate the Benefits of an Improved Deferasirox Formulation (Film-coated Tablet)
2013-003469-32|A Single Arm Phase II trial of BMN 673 for inoperable, advanced endometrial cancer with retrospective PTEN, MSI and MRE11 analysis.|NCT02127151|A Single Arm Phase II Trial of BMN 673 for Inoperable, Advanced Endometrial Cancer With Retrospective PTEN, MSI and MRE11 Analysis
2014-001858-41|A Phase II Trial to Evaluate the Efficacy of AZD6094 (HMPL-504) in Patients With Papillary Renal Cell Carcinoma (PRCC)|NCT02127710|A Phase II Trial to Evaluate the Efficacy of AZD6094 (HMPL-504) in Patients With Papillary Renal Cell Carcinoma (PRCC)
2013-001967-22|A phase II study to investigate the protective effects of GlucagonÂ­-like Peptide-Â­1 (GLPÂ­-1) in patients undergoing elective angioplasty and stenting.|NCT02127996|A Study to Investigate the Protective Effects of Glucagon-like Peptide-1 (GLP-1) in Patients Undergoing Elective Angioplasty and Stenting (GOLD-PCI)
2014-000489-23|A Phase 2, Randomized, Double-Blind, Placebo-Controlled Study of the Efficacy and Safety of CF102 in the Second-Line Treatment of Advanced Hepatocellular Carcinoma in Subjects with Child-Pugh Class B Cirrhosis|NCT02128958|A Phase 2 Study in the Second-Line Treatment of Advanced Hepatocellular Carcinoma in Subjects With Child-Pugh Class B Cirrhosis
2013-004770-10|A phase Ib/II trial evaluating the efficacy of MK-3475 and trastuzumab in patients with trastuzumab-resistant, HER2-positive metastatic breast cancers|NCT02129556|A Phase Ib/II Trial Evaluating the Efficacy of MK-3475 and Trastuzumab in Patients With Trastuzumab-resistant, HER2-positive Metastatic Breast Cancers
2013-003156-21|A randomised, open-label phase III trial evaluating the addition of|NCT02129699|A Randomised, Open-label Phase III Trial Evaluating the Addition of Denosumab to Standard First-line Anticancer Treatment in Advanced NSCLC
2015-000681-55|A Phase I/II Study to Assess the Safety and Efficacy of MK-3475 in Combination with Trametinib and Dabrafenib in Subjects with Advanced Melanoma|NCT02130466|A Phase I/II Study to Assess the Safety and Efficacy of MK-3475 in Combination With Trametinib and Dabrafenib in Subjects With Advanced Melanoma
2012-004879-38|A RANDOMIZED, MULTICENTER, OPEN-LABEL, TWO-ARM, PHASE III NEOADJUVANT STUDY EVALUATING TRASTUZUMAB EMTANSINE PLUS PERTUZUMAB COMPARED WITH CHEMOTHERAPY PLUS TRASTUZUMAB AND PERTUZUMAB FOR PATIENTS WITH HER2-POSITIVE BREAST CANCER.|NCT02131064|A Randomized, Multicenter, Open-Label, Two-Arm, Phase III Neoadjuvant Study Evaluating Trastuzumab Emtansine Plus Pertuzumab Compared With Chemotherapy Plus Trastuzumab and Pertuzumab for Patients With HER2-Positive Breast Cancer
2014-000444-14|A Double-Blind, Randomized, Parallel-Group, Active Control Study to Compare the Efficacy and Safety of CHS-0214 Versus Enbrel Â® in Subjects With Chronic Plaque Psoriasis (CHS-0214-04) (RaPsOdy)|NCT02134210|A Double-Blind, Randomized, Parallel-Group, Active-Control Study to Compare the Efficacy and Safety of CHS-0214 Versus Enbrel in Subjects With Chronic Plaque Psoriasis (RaPsOdy)
2013-005415-26|An Open label, Dose-finding, Pharmacokinetics, Safety, and Tolerability Study of Oritavancin Single Dose Infusion in Pediatric Subjects Less Than 18 Years of Age with Suspected or Confirmed Bacterial Infections|NCT02134301|An Open Label, Dose-finding, Pharmacokinetics, Safety, and Tolerability Study of Oritavancin Single Dose Infusion in Pediatric Patients Less Than 18 Years of Age With Suspected or Confirmed Bacterial Infections (ORKIDS)
2013-004282-14|PHASE III, RANDOMIZED, MULTICENTER DOUBLE-BLIND, DOUBLE-DUMMY STUDY TO EVALUATE THE EFFICACY AND SAFETY OF ETROLIZUMAB COMPARED WITH INFLIXIMAB IN PATIENTS WITH MODERATE TO SEVERE ACTIVE ULCERATIVE COLITIS WHO ARE NAIVE TO TNF INHIBITORS|NCT02136069|PHASE III, RANDOMIZED, MULTICENTER DOUBLE-BLIND, DOUBLE DUMMY STUDY TO EVALUATE THE EFFICACY AND SAFETY OF ETROLIZUMAB COMPARED WITH INFLIXIMAB IN PATIENTS WITH MODERATE TO SEVERE ACTIVE ULCERATIVE COLITIS WHO ARE NAÃVE TO TNF INHIBITORS
2014-003738-24|ADS-5102 (Amantadine HCl) Extended Release Efficacy and Safety Study in Parkinson's Disease Patients with Levodopa-Induced Dyskinesia|NCT02136914|Efficacy and Safety of ADS-5102 (Amantadine HCl) Extended Release Capsules for the Treatment of Levodopa Induced Dyskinesia in Parkinson's Disease Patients (EASE LID Study)
2013-004590-27|Randomised, double-blind, 56 week placebo-controlled, parallel group, multicentre, phase 3 study to evaluate the efficacy and safety of 2 doses of benralizumab in patients with moderate to very severe COPD with a history of exacerbations (GALATHEA)|NCT02138916|Randomised, Double-blind, 56 Week Placebo-controlled, Parallel Group, Multicentre, Phase 3 Study to Evaluate the Efficacy and Safety of 2 Doses of Benralizumab in Patients With Moderate to Very Severe COPD With a History of Exacerbations
2015-001453-32|A Phase IIIb, Controlled, Open Label, Single-Center, Persistency, Extension study in Chinese children after a 2 + 1 dose series of either CRM197- conjugate Haemophilus influenzae type b vaccine or tetanus toxoid-conjugate Haemophilus|NCT02139228|A Phase IIIb, Controlled, Open Label, Single-Center, Persistency, Extension Study in Chinese Children After a 2+1 Dose Series of Either CRM197-Conjugate Haemophilus Influenzae Type b Vaccine or Tetanus Toxoid-Conjugate Haemophilus Influenzae Type b Vaccine
2014-001992-30|A randomised controlled phase II trial of oral vinorelbine as second line therapy for patients with malignant pleural mesothelioma|NCT02139904|A Randomised Phase II Trial of Oral Vinorelbine as Second Line Therapy for Patients With Malignant Pleural Mesothelioma
2013-005429-21|Multicentre randomised controlled trial of minimally-invasive surfactant therapy in preterm infants 25-28 weeks gestation on continuous positive airway pressure (CPAP)|NCT02140580|Multicentre Randomised Controlled Trial of Minimally-invasive Surfactant Therapy in Preterm Infants 25-28 Weeks Gestation on Continuous Positive Airways Pressure
2015-000979-27|A Phase 2b, Randomized, Controlled, Observer-Blind, Multi-Center Study Assessing the Effectiveness, Immunogenicity and Safety of Novartis Meningococcal ABCWY Vaccine Administered to Healthy Adolescents in the U.S.|NCT02140762|A Phase 2b, Randomized, Controlled, Observer-Blind, Multi-Center Study Assessing the Effectiveness, Immunogenicity and Safety of Novartis Meningococcal ABCWY Vaccine Administered to Healthy Adolescents in the U.S.
